taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp11,0,5,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,5,7,1,2,0,0,0,2,10,1,2,0,1,0,2,4,0,0,0,7,2,176,0,2656,2392,392,0,0,0,382,0,117,348,234,288,90,0,667,0,187,54,0,0,0,0,0,0,1615,194,985,0,0,538,0,315,0,267,411,2353,627,0,0,641,0,3,0,0,48,318,305,269
sp12,0,0,47,154,0,78,0,0,123,369,0,0,0,0,335,26,0,17,0,0,0,0,38,0,37,0,100,1483,60,932,73,300,189,0,233,0,1797,0,147,2167,8422,0,0,1053,506,375,0,0,966,0,0,1,1867,1836,0,0,2,0,30,0,245,164,86,456,401,0,266,119,2630,45,35,0,0,0,30,4050,2837,0,1295,0,0,19,271,0,0,346,41,4081,293,0,0,345,0,1,362,0,0,0,191,1230
sp13,0,927,501,576,0,19,183,0,102,24,0,6,2557,0,1060,0,742,0,0,26,1146,82,0,12742,0,211,0,303,72,419,0,0,0,0,110,0,0,0,1135,0,0,36,0,1501,495,0,0,6498,890,6532,0,0,2,0,0,2,0,0,1,0,0,8,0,0,0,0,1,3,1,0,3,0,0,0,1,0,2,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,4,0,0
sp14,0,19,11,0,20,0,3,10,2,0,2,1,2,0,0,0,6,0,0,0,0,2,0,0,0,8,0,0,5,0,12,0,7,0,6,0,0,0,6,3,0,1,0,4,0,1,0,15,7,3,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,8,0,0,0,0,12,0,0,0,58,37,0,1,0,11,2,0,13,1,0,0,106,8,4,1,0,1,0,0,1,0,1,0,0
sp15,2,15,6,2,4,1,2,28,5,1,27,1,4,5,1,0,7,0,1,1,0,10,0,25,0,14,1,33,9,5,31,2,14,5,1,0,5,16,7,15,19,2,0,13,8,9,3,36,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sp16,0,9,3,1,1,0,1,5,0,0,5,0,6,0,0,0,5,0,0,0,3,3,0,4,0,5,1,2,2,1,8,0,10,2,0,0,0,2,0,7,1,0,0,1,1,2,0,12,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,1,1,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
sp17,0,92,6,7,13,0,6,37,5,0,46,4,21,0,0,0,38,0,7,1,40,23,0,97,2,40,8,50,2,0,40,0,45,20,6,0,0,0,4,41,58,0,0,22,14,30,0,52,65,33,0,0,0,0,0,0,0,0,0,3,37,0,0,0,3,5,24,8,1,0,72,8,0,0,0,0,40,0,5,0,240,0,0,542,0,0,0,104,29,2,3,0,3,0,0,0,0,3,0,0
sp18,1,16,3,2,2,0,0,5,0,0,7,0,5,0,0,1,4,0,0,0,1,2,0,16,0,6,3,0,4,7,11,0,4,0,1,1,5,6,2,1,5,0,0,4,1,1,1,7,7,11,72,1,345,131,157,441,4,215,111,409,1562,138,34,15,86,257,313,211,164,0,1086,1115,9,0,89,3749,1483,39,372,343,4059,121,28,1611,133,26,0,6556,920,72,141,27,432,2,76,72,43,114,19,0
sp19,0,2,0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,0,1,0,1,0,3,0,0,0,0,0,0,9,0,0,0,2,0,0,0,10,1,2,0,0,0,0,0,0,0,0,16,7,84,37,0,0,0,5,764,25,0,0,210,160,0,0,0,0,58,0,0,0,112,0,9,591,17,4,0,170,375,0,0,0,42,0,0,14,3,12,0,0
sp20,0,510,153,88,119,4,83,777,28,0,757,13,46,0,64,3,0,1,9,17,325,69,0,286,2,668,53,0,112,0,166,33,221,68,15,0,67,0,1206,0,281,29,2,44,72,170,41,210,153,495,7,0,68,0,0,0,1,0,12,15,21,44,0,0,1,12,60,59,12,0,18,112,0,0,4,348,549,1,0,0,16,21,11,44,29,0,0,371,65,11,6,21,36,0,4,7,6,29,0,0
sp21,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,7,0,0,0,0,2,0,0,1,5,20,0,0,2,1,0,0,1,1,0,0,48,31,1,0,1,7,0,0,0,1,1,0,0
sp22,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2,0,0,2,0,0,0,2,0,0,6,1,14,0,0,1,0,11,4,23,0,17,32,0,0,5,0,164,0,0,23,0,60,0,1,1,0,0,32,7,27,0,0,16,0,0,0,2,8,0,0
sp23,5,2103,101,72,131,3,21,0,134,25,159,57,30,36,0,6,86,0,13,7,256,167,0,49,53,232,42,0,136,0,0,18,195,0,11,112,36,0,75,75,112,124,0,97,0,361,0,561,45,205,12,0,0,0,9,0,0,0,4,2,7,12,0,2,0,3,9,9,7,0,5,8,0,0,5,0,9,1,0,8,8,13,1,12,7,0,0,71,13,5,0,0,26,0,0,0,3,0,0,0
sp24,0,67,10,0,31,0,0,0,32,0,0,9,0,0,0,0,0,0,0,1,3,3,0,0,0,11,0,0,14,0,0,0,0,0,2,1,0,0,2,0,1,6,0,0,0,14,0,4,0,2,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,2,0,1,0,0,3,0,0,0,2,26,5,0,0,3,0,0,0,0,0,0,0,9,2,1,0,0,5,0,0,0,1,0,0,0
sp25,0,29,5,1,2,0,0,0,2,0,7,0,4,0,0,0,0,0,0,1,0,0,0,7,0,5,2,3,7,1,1,0,16,0,2,2,0,10,3,0,10,0,0,2,2,5,0,10,4,7,47,1,128,0,10,5,9,0,13,9,123,88,0,17,4,22,89,131,26,0,26,181,0,0,15,36,228,1,0,43,106,145,8,318,34,0,0,1345,106,41,18,0,88,0,0,0,18,39,0,0
sp26,0,2359,55,56,72,2,2,0,470,0,266,23,0,0,0,1,0,0,0,2,0,0,0,272,0,73,0,0,49,0,0,0,212,0,27,0,0,422,55,0,39,53,0,168,0,249,21,967,0,239,178,0,254,0,314,184,11,0,108,35,130,133,0,0,15,68,192,36,62,0,57,139,15,37,58,0,302,0,0,183,242,163,71,68,116,0,0,493,188,49,84,0,233,0,0,0,25,98,0,99
sp27,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,4,0,0,0,0,7,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sp28,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,117,1,0,0,277,0,9,0,112,46,178,362,0,75,31,113,281,200,80,0,68,1335,0,0,48,988,2259,0,0,287,369,516,23,656,170,0,0,746,418,211,0,0,404,0,0,0,64,143,0,0
sp29,0,8,4,1,106,0,0,1,8,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,102,0,0,0,295,0,2,0,0,0,3,0,4,0,0,0,1,0,0,91,5,63,1,0,0,0,2,0,0,0,2,2,2,9,0,1,1,2,4,6,2,0,0,9,0,0,1,21,14,0,0,4,1,2,1,8,4,0,0,16,0,3,0,0,22,0,0,0,1,1,1,0
sp30,2,99,1,1,8,0,3,7,32,0,9,2,0,0,4,0,0,0,0,1,3,0,0,0,1,2,13,11,26,2,5,1,48,0,0,0,0,0,0,0,8,1,0,6,3,14,6,88,13,14,23,0,0,0,47,0,6,0,40,16,53,119,0,68,12,91,79,262,74,0,22,215,0,0,20,0,1031,26,0,36,30,86,11,377,69,0,0,2113,269,66,0,0,281,1,0,0,216,88,0,1
sp31,29,805,33,29,52,0,46,77,46,0,0,12,100,0,0,6,0,0,58,6,165,40,0,139,6,136,0,109,35,0,171,0,186,0,16,0,80,296,57,0,144,11,0,59,69,215,0,326,106,213,0,0,0,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,1,0,7,2,0,0,147,2,0,1,0,29,0,0,0,4,0,0,0
sp32,61,3137,114,154,565,6,418,82,544,0,440,189,249,0,0,71,0,0,179,9,1738,260,0,238,38,346,0,964,118,0,1168,0,1273,0,112,0,50,0,617,0,1052,335,0,437,194,758,0,2648,290,2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,6,0,0,0,182,3,0,0,0,16,0,0,0,1,1,0,0
sp33,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,41,0,0,117,0,0,0,0,48,0,0,0,0,0,0,75,0,0,0,3,15,0,0,0,83,0,0,0,0,0,0,0
sp34,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,2,0,0,1,0,0,1,0,7,0,0,0,0,6,0,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
sp35,0,98,35,2,0,0,0,0,43,0,13,2,0,0,0,1,0,0,0,0,4,19,0,0,6,35,0,0,5,2,0,2,13,0,14,2,0,0,4,0,19,5,0,4,1,7,0,54,30,57,397,0,766,0,537,0,20,671,0,44,185,227,0,0,60,188,375,120,222,0,168,252,0,0,128,7095,630,154,0,235,536,0,143,133,197,0,0,464,413,87,0,0,420,3,0,0,37,267,0,0
sp36,0,5,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,3,0,0,2,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,6,0,0,1,1,1,0,11,0,0,3,0,0,0,0,4,0,0,0,2,0,1,20,0,0,0,0,2,0,0,0,12,0,0,0,0,1,0,0
sp37,0,1,3,3,15,0,0,6,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,2,0,6,0,2,0,0,1,20,0,5,0,0,1,1,1,0,9,0,21,1,0,5,0,0,5,0,0,2,0,2,3,0,0,0,4,1,0,0,0,2,0,0,1,1,0,4,0,0,4,6,1,0,1,0,0,0,13,6,0,1,2,8,0,0,2,0,1,0,1
sp38,4,58,6,6,16,0,12,42,7,2,59,5,9,0,6,0,0,0,7,2,20,8,0,136,2,19,15,18,5,3,18,0,36,0,10,0,0,0,10,16,42,3,0,13,29,17,0,81,6,37,0,0,0,0,0,1,0,0,6,4,3,4,0,0,2,3,1,2,0,0,26,7,0,0,53,9,132,0,0,7,56,0,0,30,5,0,0,775,13,6,0,0,32,0,0,1,2,1,0,4
sp39,0,143,549,113,528,2,49,41,104,0,0,0,125,0,81,0,0,0,64,10,392,326,0,0,33,300,0,926,151,0,107,0,369,0,17,0,0,0,102,0,1088,3,0,0,0,128,0,345,333,416,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0
sp40,0,14,34,0,1,0,8,0,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,16,0,0,19,0,0,0,1,0,6,0,0,0,0,0,15,1,0,0,1,8,0,55,26,2,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,589,20,15,81,0,17,4,0,0,0,0,47,0,0,2,25,0,0,32,0,0,0,549,24,29,0,0,269,0,0,0,0,0,0,0
sp41,0,144,350,2,10,1,72,9,9,0,12,0,10,1,2,0,5,0,5,0,33,13,0,3,1,142,2,4,119,1,17,5,4,0,7,0,0,0,1,3,52,2,0,3,2,44,1,568,526,16,0,0,0,0,0,0,0,0,702,87,0,394,0,0,0,672,615,251,343,0,149,224,0,0,174,0,999,0,0,343,933,165,0,187,0,0,0,2587,624,206,0,784,1422,0,0,0,79,196,0,0
sp42,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,2,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,17,9,8,89,11,0,0,1,44,30,18,11,0,15,198,0,0,5,0,104,0,5,0,21,5,2,54,183,0,0,15,26,20,0,0,262,0,0,0,22,17,0,0
sp43,92,1808,432,410,972,26,308,126,471,0,858,16,2117,0,0,11,217,7,28,24,1300,2010,0,1377,136,792,0,2481,88,0,0,107,2204,64,73,226,0,0,214,1100,0,6,0,199,663,306,0,0,1116,318,0,0,29,0,1,0,0,11,1,0,0,0,0,1,0,0,2,0,0,0,15,2,0,0,3,0,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
sp44,1,5,2,2,15,0,0,14,11,1,3,0,26,0,1,2,0,0,3,1,12,4,0,58,1,4,0,35,0,2,0,2,37,2,2,0,0,0,1,24,7,0,0,0,0,0,0,0,62,13,14,0,24,0,62,0,1,0,48,0,0,14,0,0,6,28,29,7,0,0,15,4,0,0,43,3171,213,25,60,0,0,0,19,11,42,2,0,0,5,11,3,0,0,1,10,0,12,19,0,0
sp45,6,17,130,123,936,2,26,54,1544,0,3,0,683,0,0,3,0,6,0,6,85,7,0,902,8,0,0,127,13,0,0,179,11763,0,42,0,0,0,17,517,68,0,0,5,17,40,0,0,456,184,0,0,0,0,0,0,0,3,5,0,1,1,0,0,0,1,4,2,0,0,2,0,0,0,1,103,19,0,1,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0
sp46,0,0,5,5,3,0,5,2,3,0,4,0,1,0,0,0,0,0,0,0,0,4,0,43,0,2,0,23,3,0,0,0,12,0,2,0,0,0,1,2,4,0,0,1,12,2,0,0,3,2,2,0,1,0,0,0,0,43,5,0,1,0,0,0,1,1,0,1,0,0,7,1,0,0,13,0,139,0,5,0,0,0,2,0,10,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0
sp47,3,0,1,15,68,3,27,19,103,0,22,0,5,0,0,4,0,0,5,0,0,50,0,48,0,14,0,205,13,0,0,0,37,0,3,0,0,0,22,66,169,0,0,4,0,0,0,6,43,47,0,0,0,0,0,0,0,0,2,0,0,5,0,3,0,0,2,1,0,0,6,12,0,0,18,0,30,0,3,0,0,0,0,0,7,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0
sp48,36,0,32,144,2,63,1739,90,47,0,202,0,0,0,0,0,0,0,32,16,0,121,0,0,0,0,0,3355,0,36,0,8,1472,0,140,0,0,0,60,124,20408,0,0,0,0,0,0,0,0,202,3,0,8,2,0,1,0,3,2,0,0,1,5,0,1,0,4,3,0,0,1,1,0,0,6,0,12,0,11,0,0,0,0,0,12,1,0,5,1,2,0,1,0,0,0,0,0,0,0,0
sp49,0,0,2,1,3,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,4,0,0,0,10,0,0,0,1,0,0,2,0,0,10,4,1,12,0,0,2,1,4,0,0,4,1,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,20,1,0,0,2,0,0,0,5,0,4,0,11,0,10,1,1,1,8,0,0,0,9,2,0,0,0,0,0,0,3,3,0,0
sp50,16,0,125,130,656,2,165,110,2947,4,491,5,229,0,0,40,0,0,54,156,129,82,1,542,0,295,0,833,0,0,0,99,842,0,122,0,0,1234,493,688,961,0,0,111,274,811,0,209,345,74,0,0,528,93,0,14,1,56,4,0,48,10,0,81,58,0,5144,39,0,0,357,0,0,21,23927,0,1466,78,132,0,311,744,9,52,941,0,0,329,254,136947,0,0,2,0,0,13,517,351,0,0
sp51,0,0,3,22,77,1,4,25,20,0,28,0,21,0,5,0,4,0,1,1,3,11,0,110,1,14,5,56,2,0,6,5,175,6,2,0,44,0,4,43,50,1,2,8,2,6,0,5,41,444,12,0,46,20,0,0,3,336,6,0,145,23,6,46,0,18,162,12,4,0,22,221,0,5,57,53,3330,51,216,0,97,0,0,4,100,0,0,109,234,42,0,0,173,0,4,0,26,35,0,0
sp52,0,0,0,1,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,14,0,0,0,0,15,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,4,4,69,0,31,0,20,0,2,701,23,9,116,25,0,81,2,22,654,27,8,0,34,196,0,0,247,0,1821,102,427,0,100,0,0,12,160,0,0,106,1188,94,0,0,321,0,0,18,51,32,0,0
sp53,0,0,0,5,21,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,111,0,0,0,9,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sp54,1,3,2,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,7,3,0,11,0,1,0,4,0,1,0,0,13,0,1,0,0,1,3,4,2,0,0,2,0,0,0,0,1,19,29,0,164,0,0,0,0,218,5,4,76,0,6,23,4,67,164,33,4,0,58,51,0,0,109,1112,327,18,24,0,17,0,0,30,862,2,17,327,1015,86,0,0,1968,0,0,225,60,18,0,0
sp55,236,647,154,166,302,26,293,1178,306,0,2203,43,604,184,226,21,456,8,219,34,614,598,14,2247,50,558,319,2289,246,475,304,136,1243,254,78,0,776,3588,123,1211,1016,44,124,598,483,725,243,625,981,757,25,0,113,50,0,71,0,53,18,6,27,11,0,0,0,30,90,9,7,0,6,46,1,0,19,0,75,0,55,0,32,0,11,2,53,0,0,21,37,39,12,0,48,0,18,50,26,22,0,12
sp56,0,0,3,0,0,0,2,1,11,0,125,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,24,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,1,1,0,0,0,0,7,0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,6,0,0,3,0,1,0,0
sp57,0,0,1,2,2,0,0,1,2,0,7,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,7,3,0,0,0,1,0,1,0,1,2,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,5,4,19,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sp58,1,3,4,0,13,0,4,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,16,1,0,0,0,3,0,37,0,0,1,1,8,9,0,0,0,2,2,0,0,5,1,13,0,22,18,17,21,0,86,6,8,24,13,6,3,1,8,70,7,2,1,4,10,0,0,17,216,35,8,23,0,17,11,4,3,60,0,6,27,24,6,7,0,67,0,0,27,16,16,0,2
sp59,0,0,3,0,14,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,10,0,6,0,1,3,0,2,4,0,0,0,0,3,0,0,4,0,0,0,3,4,1,0,0,18,1,1,4,2,0,0,0,1,52,2,0,1,1,5,0,0,3,0,11,1,0,0,0,0,0,0,22,0,0,2,10,4,0,0,12,0,0,3,7,7,0,0
sp60,3,0,1068,2,18,0,1510,0,5962,0,40,0,53,0,0,27,0,0,0,0,0,0,0,1,0,1,0,1767,2,0,0,0,2301,0,1512,0,0,3,118,133,0,0,0,3,1,16,0,0,5624,83,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0
sp61,41,157,205,229,240,0,95,53,345,4,75,3,144,14,14,6,37,1,29,1,26,173,1,622,8,59,45,18654,25,122,15,19,782,6,67,3,0,129,95,921,263,11,0,63,69,214,13,46,190,346,0,0,1,9,11,4,0,41,9,1,21,6,10,4,1,14,24,4,0,0,2,16,0,1,7,134,150,7,14,0,5,0,1,2,166,0,2,31,191,17,6,0,19,1,1,3,7,1,0,0
sp62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,4,0,0,1,23,3,0,5,2,0,0,5,1,36,2,0,0,0,3,0,0,8,418,42,0,0,0,0,0,0,2,25,0,0,9,2,31,0,0,9,0,0,5,1,104,0,0
sp63,10,84,15,27,37,2,20,19,15,0,72,1,21,10,0,3,0,0,4,3,29,62,0,109,5,11,0,144,23,0,0,12,66,11,10,0,0,74,1,46,85,1,0,7,23,76,0,0,59,19,69,0,262,247,30,0,9,446,133,1,765,65,6,65,249,134,2299,45,9,2,73,39,2,3,595,13139,5830,23,0,0,0,2,36,15,3064,7,0,274,168,1754,46,11,166,8,55,231,41,6958,0,0
sp64,7,753,199,982,1300,11,261,604,10080,0,2872,35,219,409,0,232,285,12,49,75,198,1008,8,4319,53,160,267,4724,2475,0,0,567,1344,103,120,0,0,2712,55,1448,921,22,0,128,1860,588,0,955,988,1680,0,0,0,3,0,0,0,1,0,0,0,1,0,0,28,1,5,0,0,0,0,0,0,0,6,20,5,0,0,0,0,0,1,0,3,0,0,7,1,3,0,0,0,0,0,0,0,9,0,0
sp65,0,45,7,2,16,2,1,39,17,3,6,7,0,0,0,0,42,0,1,1,47,1,0,60,0,0,0,1,0,16,0,0,50,0,2,0,0,0,11,20,20,2,6,0,0,0,0,0,51,7,3,0,1,0,2,1,0,0,5,0,0,2,0,4,0,0,16,0,1,0,7,0,0,0,2,28,1,1,2,0,0,1,0,0,1,0,0,2,5,1,0,0,15,0,0,0,0,15,1,0
